"x (km)","y (km)","z (km)","vx (km/sec)","vy (km/sec)","vz (km/sec)","Time (UTCG)"
-769.212843,-1024.723610,6848.168641,-7.461327,-0.742076,-0.940622,20 Jun 2020 18:14:37.000
-843.779579,-1032.084141,6838.360005,-7.451871,-0.730017,-1.021082,20 Jun 2020 18:14:47.000
-918.247384,-1039.323657,6827.747364,-7.441541,-0.717873,-1.101420,20 Jun 2020 18:14:57.000
-992.607528,-1046.441312,6816.331981,-7.430339,-0.705645,-1.181628,20 Jun 2020 18:15:07.000
-1066.851295,-1053.436272,6804.115207,-7.418266,-0.693335,-1.261696,20 Jun 2020 18:15:17.000
-1140.969980,-1060.307719,6791.098490,-7.405323,-0.680943,-1.341615,20 Jun 2020 18:15:27.000
-1214.954895,-1067.054849,6777.283371,-7.391512,-0.668471,-1.421375,20 Jun 2020 18:15:37.000
-1288.797367,-1073.676872,6762.671480,-7.376835,-0.655922,-1.500967,20 Jun 2020 18:15:47.000
-1362.488740,-1080.173013,6747.264545,-7.361293,-0.643295,-1.580382,20 Jun 2020 18:15:57.000
-1436.020375,-1086.542511,6731.064381,-7.344888,-0.630594,-1.659611,20 Jun 2020 18:16:07.000
-1509.383653,-1092.784620,6714.072901,-7.327622,-0.617818,-1.738644,20 Jun 2020 18:16:17.000
-1582.569973,-1098.898610,6696.292104,-7.309497,-0.604970,-1.817472,20 Jun 2020 18:16:27.000
-1655.570755,-1104.883764,6677.724086,-7.290515,-0.592051,-1.896086,20 Jun 2020 18:16:37.000
-1728.377442,-1110.739380,6658.371032,-7.270678,-0.579063,-1.974477,20 Jun 2020 18:16:47.000
-1800.981498,-1116.464773,6638.235219,-7.249989,-0.566007,-2.052636,20 Jun 2020 18:16:57.000
-1873.374411,-1122.059272,6617.319014,-7.228450,-0.552884,-2.130554,20 Jun 2020 18:17:07.000
-1945.547693,-1127.522219,6595.624877,-7.206064,-0.539697,-2.208221,20 Jun 2020 18:17:17.000
-2017.492883,-1132.852976,6573.155356,-7.182833,-0.526447,-2.285629,20 Jun 2020 18:17:27.000
-2089.201546,-1138.050916,6549.913092,-7.158759,-0.513134,-2.362768,20 Jun 2020 18:17:37.000
-2160.665272,-1143.115429,6525.900814,-7.133846,-0.499762,-2.439630,20 Jun 2020 18:17:47.000
-2231.875683,-1148.045922,6501.121340,-7.108097,-0.486330,-2.516205,20 Jun 2020 18:17:57.000
-2302.824428,-1152.841814,6475.577581,-7.081514,-0.472842,-2.592485,20 Jun 2020 18:18:07.000
-2373.503186,-1157.502544,6449.272533,-7.054100,-0.459298,-2.668461,20 Jun 2020 18:18:17.000
-2443.903670,-1162.027564,6422.209283,-7.025860,-0.445700,-2.744124,20 Jun 2020 18:18:27.000
-2514.017622,-1166.416341,6394.391005,-6.996795,-0.432050,-2.819464,20 Jun 2020 18:18:37.000
-2583.836818,-1170.668360,6365.820964,-6.966910,-0.418349,-2.894475,20 Jun 2020 18:18:47.000
-2653.353070,-1174.783120,6336.502509,-6.936207,-0.404599,-2.969145,20 Jun 2020 18:18:57.000
-2722.558222,-1178.760139,6306.439077,-6.904691,-0.390801,-3.043468,20 Jun 2020 18:19:07.000
-2791.444157,-1182.598946,6275.634195,-6.872365,-0.376957,-3.117434,20 Jun 2020 18:19:17.000
-2860.002792,-1186.299091,6244.091473,-6.839232,-0.363069,-3.191034,20 Jun 2020 18:19:27.000
-2928.226084,-1189.860138,6211.814609,-6.805297,-0.349138,-3.264261,20 Jun 2020 18:19:37.000
-2996.106028,-1193.281666,6178.807386,-6.770563,-0.335165,-3.337104,20 Jun 2020 18:19:47.000
-3063.634659,-1196.563272,6145.073673,-6.735035,-0.321154,-3.409557,20 Jun 2020 18:19:57.000
-3130.804051,-1199.704569,6110.617423,-6.698717,-0.307104,-3.481610,20 Jun 2020 18:20:07.000
-3197.606321,-1202.705185,6075.442673,-6.661612,-0.293018,-3.553255,20 Jun 2020 18:20:17.000
-3264.033629,-1205.564767,6039.553547,-6.623726,-0.278897,-3.624484,20 Jun 2020 18:20:27.000
-3330.078177,-1208.282976,6002.954249,-6.585062,-0.264744,-3.695288,20 Jun 2020 18:20:37.000
-3395.732211,-1210.859489,5965.649068,-6.545624,-0.250559,-3.765659,20 Jun 2020 18:20:47.000
-3460.988025,-1213.294003,5927.642376,-6.505419,-0.236344,-3.835589,20 Jun 2020 18:20:57.000
-3525.837955,-1215.586227,5888.938625,-6.464449,-0.222101,-3.905069,20 Jun 2020 18:21:07.000
-3590.274386,-1217.735891,5849.542351,-6.422720,-0.207832,-3.974092,20 Jun 2020 18:21:17.000
-3654.289752,-1219.742737,5809.458170,-6.380237,-0.193538,-4.042649,20 Jun 2020 18:21:27.000
-3717.876533,-1221.606528,5768.690778,-6.337005,-0.179221,-4.110733,20 Jun 2020 18:21:37.000
-3781.027260,-1223.327041,5727.244953,-6.293028,-0.164883,-4.178335,20 Jun 2020 18:21:47.000
-3843.734516,-1224.904070,5685.125551,-6.248311,-0.150525,-4.245447,20 Jun 2020 18:21:57.000
-3905.990932,-1226.337426,5642.337507,-6.202861,-0.136149,-4.312062,20 Jun 2020 18:22:07.000
-3967.789193,-1227.626938,5598.885836,-6.156682,-0.121756,-4.378171,20 Jun 2020 18:22:17.000
-4029.122038,-1228.772450,5554.775629,-6.109779,-0.107349,-4.443767,20 Jun 2020 18:22:27.000
-4089.982257,-1229.773823,5510.012056,-6.062158,-0.092929,-4.508843,20 Jun 2020 18:22:37.000
-4150.362699,-1230.630935,5464.600363,-6.013825,-0.078497,-4.573390,20 Jun 2020 18:22:47.000
-4210.256265,-1231.343683,5418.545872,-5.964785,-0.064056,-4.637401,20 Jun 2020 18:22:57.000
-4269.655914,-1231.911977,5371.853981,-5.915043,-0.049607,-4.700869,20 Jun 2020 18:23:07.000
-4328.554661,-1232.335746,5324.530163,-5.864606,-0.035152,-4.763786,20 Jun 2020 18:23:17.000
-4386.945580,-1232.614937,5276.579964,-5.813479,-0.020692,-4.826144,20 Jun 2020 18:23:27.000
-4444.821805,-1232.749511,5228.009008,-5.761668,-0.006229,-4.887936,20 Jun 2020 18:23:37.000
-4502.176528,-1232.739449,5178.822986,-5.709180,0.008236,-4.949156,20 Jun 2020 18:23:47.000
-4559.003002,-1232.584746,5129.027666,-5.656020,0.022699,-5.009795,20 Jun 2020 18:23:57.000
-4615.294542,-1232.285416,5078.628887,-5.602195,0.037161,-5.069847,20 Jun 2020 18:24:07.000
-4671.044523,-1231.841490,5027.632558,-5.547710,0.051618,-5.129304,20 Jun 2020 18:24:17.000
-4726.246387,-1231.253014,4976.044659,-5.492573,0.066070,-5.188159,20 Jun 2020 18:24:27.000
-4780.893635,-1230.520052,4923.871241,-5.436789,0.080515,-5.246407,20 Jun 2020 18:24:37.000
-4834.979836,-1229.642686,4871.118422,-5.380365,0.094951,-5.304039,20 Jun 2020 18:24:47.000
-4888.498623,-1228.621013,4817.792390,-5.323307,0.109376,-5.361048,20 Jun 2020 18:24:57.000
-4941.443694,-1227.455148,4763.899401,-5.265623,0.123789,-5.417429,20 Jun 2020 18:25:07.000
-4993.808816,-1226.145223,4709.445776,-5.207319,0.138188,-5.473175,20 Jun 2020 18:25:17.000
-5045.587820,-1224.691387,4654.437905,-5.148401,0.152571,-5.528278,20 Jun 2020 18:25:27.000
-5096.774610,-1223.093805,4598.882242,-5.088878,0.166937,-5.582732,20 Jun 2020 18:25:37.000
-5147.363156,-1221.352659,4542.785307,-5.028754,0.181283,-5.636532,20 Jun 2020 18:25:47.000
-5197.347497,-1219.468149,4486.153681,-4.968038,0.195609,-5.689669,20 Jun 2020 18:25:57.000
-5246.721745,-1217.440490,4428.994013,-4.906737,0.209913,-5.742139,20 Jun 2020 18:26:07.000
-5295.480081,-1215.269916,4371.313012,-4.844857,0.224192,-5.793935,20 Jun 2020 18:26:17.000
-5343.616759,-1212.956676,4313.117448,-4.782407,0.238446,-5.845051,20 Jun 2020 18:26:27.000
-5391.126105,-1210.501037,4254.414154,-4.719393,0.252672,-5.895481,20 Jun 2020 18:26:37.000
-5438.002519,-1207.903282,4195.210022,-4.655822,0.266869,-5.945218,20 Jun 2020 18:26:47.000
-5484.240474,-1205.163710,4135.512004,-4.591702,0.281035,-5.994257,20 Jun 2020 18:26:57.000
-5529.834518,-1202.282638,4075.327111,-4.527041,0.295169,-6.042593,20 Jun 2020 18:27:07.000
-5574.779275,-1199.260399,4014.662411,-4.461846,0.309268,-6.090218,20 Jun 2020 18:27:17.000
-5619.069444,-1196.097344,3953.525029,-4.396125,0.323332,-6.137128,20 Jun 2020 18:27:27.000
-5662.699800,-1192.793838,3891.922148,-4.329885,0.337358,-6.183318,20 Jun 2020 18:27:37.000
-5705.665196,-1189.350264,3829.861005,-4.263135,0.351345,-6.228780,20 Jun 2020 18:27:47.000
-5747.960564,-1185.767022,3767.348890,-4.195881,0.365291,-6.273511,20 Jun 2020 18:27:57.000
-5789.580912,-1182.044528,3704.393151,-4.128132,0.379195,-6.317505,20 Jun 2020 18:28:07.000
-5830.521330,-1178.183214,3641.001184,-4.059896,0.393055,-6.360756,20 Jun 2020 18:28:17.000
-5870.776984,-1174.183529,3577.180440,-3.991181,0.406869,-6.403260,20 Jun 2020 18:28:27.000
-5910.343124,-1170.045937,3512.938420,-3.921995,0.420636,-6.445011,20 Jun 2020 18:28:37.000
-5949.215079,-1165.770920,3448.282676,-3.852346,0.434354,-6.486005,20 Jun 2020 18:28:47.000
-5987.388259,-1161.358975,3383.220809,-3.782241,0.448022,-6.526235,20 Jun 2020 18:28:57.000
-6024.858156,-1156.810617,3317.760469,-3.711691,0.461637,-6.565699,20 Jun 2020 18:29:07.000
-6061.620347,-1152.126374,3251.909352,-3.640701,0.475198,-6.604391,20 Jun 2020 18:29:17.000
-6097.670488,-1147.306792,3185.675202,-3.569282,0.488704,-6.642305,20 Jun 2020 18:29:27.000
-6133.004323,-1142.352434,3119.065809,-3.497441,0.502153,-6.679439,20 Jun 2020 18:29:37.000
-6167.617677,-1137.263877,3052.089006,-3.425187,0.515544,-6.715787,20 Jun 2020 18:29:47.000
-6201.506462,-1132.041714,2984.752673,-3.352529,0.528874,-6.751345,20 Jun 2020 18:29:57.000
-6234.666672,-1126.686555,2917.064730,-3.279474,0.542143,-6.786109,20 Jun 2020 18:30:07.000
-6267.094390,-1121.199025,2849.033141,-3.206032,0.555348,-6.820074,20 Jun 2020 18:30:17.000
-6298.785784,-1115.579765,2780.665910,-3.132211,0.568489,-6.853237,20 Jun 2020 18:30:27.000
-6329.737108,-1109.829430,2711.971082,-3.058019,0.581563,-6.885593,20 Jun 2020 18:30:37.000
-6359.944703,-1103.948694,2642.956741,-2.983466,0.594569,-6.917139,20 Jun 2020 18:30:47.000
-6389.405000,-1097.938242,2573.631009,-2.908561,0.607506,-6.947871,20 Jun 2020 18:30:57.000
-6418.114515,-1091.798778,2504.002046,-2.833311,0.620372,-6.977785,20 Jun 2020 18:31:07.000
-6446.069854,-1085.531020,2434.078047,-2.757727,0.633165,-7.006878,20 Jun 2020 18:31:17.000
-6473.267712,-1079.135700,2363.867244,-2.681816,0.645884,-7.035146,20 Jun 2020 18:31:27.000
-6499.704872,-1072.613567,2293.377902,-2.605588,0.658527,-7.062586,20 Jun 2020 18:31:37.000
-6525.378209,-1065.965384,2222.618321,-2.529053,0.671094,-7.089194,20 Jun 2020 18:31:47.000
-6550.284685,-1059.191930,2151.596832,-2.452218,0.683581,-7.114967,20 Jun 2020 18:31:57.000
-6574.421356,-1052.293996,2080.321798,-2.375093,0.695989,-7.139903,20 Jun 2020 18:32:07.000
-6597.785366,-1045.272391,2008.801613,-2.297687,0.708316,-7.163997,20 Jun 2020 18:32:17.000
-6620.373952,-1038.127937,1937.044698,-2.220009,0.720559,-7.187248,20 Jun 2020 18:32:27.000
-6642.184441,-1030.861472,1865.059507,-2.142069,0.732718,-7.209653,20 Jun 2020 18:32:37.000
-6663.214254,-1023.473846,1792.854517,-2.063875,0.744791,-7.231208,20 Jun 2020 18:32:47.000
-6683.460902,-1015.965925,1720.438233,-1.985437,0.756777,-7.251911,20 Jun 2020 18:32:57.000
-6702.921990,-1008.338590,1647.819186,-1.906764,0.768674,-7.271760,20 Jun 2020 18:33:07.000
-6721.595214,-1000.592735,1575.005932,-1.827865,0.780481,-7.290753,20 Jun 2020 18:33:17.000
-6739.478366,-992.729267,1502.007048,-1.748751,0.792196,-7.308886,20 Jun 2020 18:33:27.000
-6756.569330,-984.749110,1428.831135,-1.669429,0.803818,-7.326158,20 Jun 2020 18:33:37.000
-6772.866083,-976.653198,1355.486815,-1.589909,0.815347,-7.342568,20 Jun 2020 18:33:47.000
-6788.366696,-968.442483,1281.982730,-1.510202,0.826779,-7.358111,20 Jun 2020 18:33:57.000
-6803.069335,-960.117927,1208.327542,-1.430316,0.838115,-7.372788,20 Jun 2020 18:34:07.000
-6816.972260,-951.680507,1134.529931,-1.350260,0.849352,-7.386596,20 Jun 2020 18:34:17.000
-6830.073827,-943.131214,1060.598592,-1.270045,0.860489,-7.399533,20 Jun 2020 18:34:27.000
-6842.372483,-934.471051,986.542240,-1.189679,0.871526,-7.411599,20 Jun 2020 18:34:37.000
-6853.866775,-925.701034,912.369601,-1.109173,0.882460,-7.422791,20 Jun 2020 18:34:47.000
-6864.555341,-916.822195,838.089418,-1.028535,0.893290,-7.433107,20 Jun 2020 18:34:57.000
-6874.436917,-907.835574,763.710447,-0.947776,0.904016,-7.442548,20 Jun 2020 18:35:07.000
-6883.510333,-898.742228,689.241452,-0.866905,0.914635,-7.451112,20 Jun 2020 18:35:17.000
-6891.774516,-889.543225,614.691214,-0.785931,0.925147,-7.458797,20 Jun 2020 18:35:27.000
-6899.228489,-880.239646,540.068517,-0.704863,0.935550,-7.465603,20 Jun 2020 18:35:37.000
-6905.871368,-870.832582,465.382160,-0.623713,0.945844,-7.471529,20 Jun 2020 18:35:47.000
-6911.702369,-861.323141,390.640946,-0.542489,0.956026,-7.476575,20 Jun 2020 18:35:57.000
-6916.720801,-851.712439,315.853685,-0.461200,0.966096,-7.480739,20 Jun 2020 18:36:07.000
-6920.926072,-842.001605,241.029193,-0.379857,0.976052,-7.484021,20 Jun 2020 18:36:17.000
-6924.317683,-832.191781,166.176291,-0.298470,0.985894,-7.486420,20 Jun 2020 18:36:27.000
-6926.895236,-822.284120,91.303802,-0.217047,0.995619,-7.487938,20 Jun 2020 18:36:37.000
-6928.658425,-812.279787,16.420554,-0.135598,1.005228,-7.488572,20 Jun 2020 18:36:47.000
-6929.607042,-802.179958,-58.464627,-0.054133,1.014718,-7.488324,20 Jun 2020 18:36:57.000
-6929.740977,-791.985820,-133.342913,0.027337,1.024089,-7.487193,20 Jun 2020 18:37:07.000
-6929.060214,-781.698571,-208.205476,0.108805,1.033340,-7.485180,20 Jun 2020 18:37:17.000
-6927.564835,-771.319422,-283.043492,0.190260,1.042469,-7.482284,20 Jun 2020 18:37:27.000
-6925.255019,-760.849593,-357.848139,0.271691,1.051476,-7.478506,20 Jun 2020 18:37:37.000
-6922.131039,-750.290315,-432.610598,0.353091,1.060359,-7.473846,20 Jun 2020 18:37:47.000
-6918.193268,-739.642829,-507.322056,0.434449,1.069117,-7.468305,20 Jun 2020 18:37:57.000
-6913.442173,-728.908389,-581.973707,0.515755,1.077750,-7.461884,20 Jun 2020 18:38:07.000
-6907.878318,-718.088256,-656.556751,0.597000,1.086256,-7.454584,20 Jun 2020 18:38:17.000
-6901.502363,-707.183704,-731.062397,0.678174,1.094634,-7.446405,20 Jun 2020 18:38:27.000
-6894.315063,-696.196014,-805.481862,0.759267,1.102883,-7.437348,20 Jun 2020 18:38:37.000
-6886.317272,-685.126480,-879.806375,0.840271,1.111003,-7.427414,20 Jun 2020 18:38:47.000
-6877.509938,-673.976404,-954.027175,0.921175,1.118991,-7.416605,20 Jun 2020 18:38:57.000
-6867.894106,-662.747096,-1028.135516,1.001970,1.126849,-7.404922,20 Jun 2020 18:39:07.000
-6857.470914,-651.439879,-1102.122663,1.082646,1.134573,-7.392366,20 Jun 2020 18:39:17.000
-6846.241598,-640.056082,-1175.979895,1.163193,1.142164,-7.378939,20 Jun 2020 18:39:27.000
-6834.207490,-628.597045,-1249.698511,1.243603,1.149621,-7.364642,20 Jun 2020 18:39:37.000
-6821.370015,-617.064115,-1323.269821,1.323865,1.156943,-7.349478,20 Jun 2020 18:39:47.000
-6807.730694,-605.458650,-1396.685157,1.403971,1.164128,-7.333447,20 Jun 2020 18:39:57.000
-6793.291144,-593.782014,-1469.935868,1.483910,1.171176,-7.316553,20 Jun 2020 18:40:07.000
-6778.053075,-582.035582,-1543.013323,1.563673,1.178087,-7.298796,20 Jun 2020 18:40:17.000
-6762.018293,-570.220735,-1615.908913,1.643252,1.184859,-7.280180,20 Jun 2020 18:40:27.000
-6745.188696,-558.338863,-1688.614048,1.722635,1.191492,-7.260705,20 Jun 2020 18:40:37.000
-6727.566277,-546.391365,-1761.120164,1.801815,1.197984,-7.240376,20 Jun 2020 18:40:47.000
-6709.153125,-534.379646,-1833.418720,1.880781,1.204336,-7.219193,20 Jun 2020 18:40:57.000
-6689.951419,-522.305118,-1905.501198,1.959524,1.210546,-7.197160,20 Jun 2020 18:41:07.000
-6669.963433,-510.169203,-1977.359110,2.038035,1.216613,-7.174279,20 Jun 2020 18:41:17.000
-6649.191533,-497.973327,-2048.983990,2.116305,1.222538,-7.150554,20 Jun 2020 18:41:27.000
-6627.638178,-485.718927,-2120.367405,2.194325,1.228318,-7.125986,20 Jun 2020 18:41:37.000
-6605.305920,-473.407442,-2191.500948,2.272085,1.233954,-7.100579,20 Jun 2020 18:41:47.000
-6582.197402,-461.040322,-2262.376242,2.349576,1.239445,-7.074336,20 Jun 2020 18:41:57.000
-6558.315359,-448.619021,-2332.984942,2.426789,1.244790,-7.047261,20 Jun 2020 18:42:07.000
-6533.662616,-436.145001,-2403.318735,2.503714,1.249989,-7.019355,20 Jun 2020 18:42:17.000
-6508.242092,-423.619727,-2473.369340,2.580344,1.255041,-6.990623,20 Jun 2020 18:42:27.000
-6482.056793,-411.044675,-2543.128511,2.656668,1.259945,-6.961068,20 Jun 2020 18:42:37.000
-6455.109817,-398.421322,-2612.588037,2.732677,1.264700,-6.930694,20 Jun 2020 18:42:47.000
-6427.404353,-385.751153,-2681.739743,2.808364,1.269308,-6.899504,20 Jun 2020 18:42:57.000
-6398.943676,-373.035659,-2750.575489,2.883718,1.273765,-6.867502,20 Jun 2020 18:43:07.000
-6369.731153,-360.276334,-2819.087175,2.958732,1.278073,-6.834692,20 Jun 2020 18:43:17.000
-6339.770237,-347.474679,-2887.266739,3.033395,1.282231,-6.801078,20 Jun 2020 18:43:27.000
-6309.064473,-334.632199,-2955.106159,3.107700,1.286238,-6.766663,20 Jun 2020 18:43:37.000
-6277.617489,-321.750405,-3022.597454,3.181638,1.290094,-6.731453,20 Jun 2020 18:43:47.000
-6245.433003,-308.830810,-3089.732684,3.255199,1.293798,-6.695450,20 Jun 2020 18:43:57.000
-6212.514819,-295.874935,-3156.503952,3.328376,1.297350,-6.658660,20 Jun 2020 18:44:07.000
-6178.866828,-282.884301,-3222.903404,3.401159,1.300749,-6.621087,20 Jun 2020 18:44:17.000
-6144.493006,-269.860437,-3288.923231,3.473540,1.303996,-6.582736,20 Jun 2020 18:44:27.000
-6109.397415,-256.804872,-3354.555669,3.545511,1.307089,-6.543610,20 Jun 2020 18:44:37.000
-6073.584199,-243.719143,-3419.793002,3.617063,1.310029,-6.503715,20 Jun 2020 18:44:47.000
-6037.057591,-230.604786,-3484.627558,3.688188,1.312814,-6.463055,20 Jun 2020 18:44:57.000
-5999.821904,-217.463343,-3549.051716,3.758877,1.315446,-6.421635,20 Jun 2020 18:45:07.000
-5961.881536,-204.296358,-3613.057901,3.829123,1.317923,-6.379461,20 Jun 2020 18:45:17.000
-5923.240968,-191.105379,-3676.638592,3.898916,1.320244,-6.336536,20 Jun 2020 18:45:27.000
-5883.904760,-177.891955,-3739.786315,3.968249,1.322411,-6.292867,20 Jun 2020 18:45:37.000
-5843.877557,-164.657640,-3802.493649,4.037113,1.324423,-6.248459,20 Jun 2020 18:45:47.000
-5803.164085,-151.403988,-3864.753226,4.105501,1.326278,-6.203316,20 Jun 2020 18:45:57.000
-5761.769147,-138.132556,-3926.557730,4.173405,1.327978,-6.157445,20 Jun 2020 18:46:07.000
-5719.697630,-124.844903,-3987.899900,4.240815,1.329522,-6.110850,20 Jun 2020 18:46:17.000
-5676.954497,-111.542590,-4048.772531,4.307726,1.330910,-6.063537,20 Jun 2020 18:46:27.000
-5633.544791,-98.227179,-4109.168472,4.374128,1.332142,-6.015513,20 Jun 2020 18:46:37.000
-5589.473633,-84.900235,-4169.080630,4.440015,1.333217,-5.966781,20 Jun 2020 18:46:47.000
-5544.746221,-71.563322,-4228.501969,4.505377,1.334135,-5.917349,20 Jun 2020 18:46:57.000
-5499.367829,-58.218007,-4287.425511,4.570209,1.334897,-5.867222,20 Jun 2020 18:47:07.000
-5453.343810,-44.865856,-4345.844338,4.634501,1.335502,-5.816407,20 Jun 2020 18:47:17.000
-5406.679588,-31.508438,-4403.751590,4.698247,1.335951,-5.764908,20 Jun 2020 18:47:27.000
-5359.380665,-18.147321,-4461.140471,4.761440,1.336242,-5.712733,20 Jun 2020 18:47:37.000
-5311.452617,-4.784072,-4518.004244,4.824071,1.336377,-5.659887,20 Jun 2020 18:47:47.000
-5262.901092,8.579738,-4574.336234,4.886133,1.336354,-5.606377,20 Jun 2020 18:47:57.000
-5213.731810,21.942542,-4630.129830,4.947620,1.336175,-5.552209,20 Jun 2020 18:48:07.000
-5163.950567,35.302771,-4685.378486,5.008524,1.335839,-5.497390,20 Jun 2020 18:48:17.000
-5113.563225,48.658857,-4740.075718,5.068838,1.335346,-5.441925,20 Jun 2020 18:48:27.000
-5062.575721,62.009233,-4794.215108,5.128555,1.334697,-5.385822,20 Jun 2020 18:48:37.000
-5010.994059,75.352331,-4847.790306,5.187668,1.333891,-5.329088,20 Jun 2020 18:48:47.000
-4958.824315,88.686587,-4900.795026,5.246170,1.332928,-5.271728,20 Jun 2020 18:48:57.000
-4906.072630,102.010436,-4953.223051,5.304054,1.331809,-5.213749,20 Jun 2020 18:49:07.000
-4852.745216,115.322314,-5005.068232,5.361314,1.330534,-5.155160,20 Jun 2020 18:49:17.000
-4798.848350,128.620661,-5056.324488,5.417942,1.329103,-5.095966,20 Jun 2020 18:49:27.000
-4744.388375,141.903915,-5106.985808,5.473934,1.327516,-5.036174,20 Jun 2020 18:49:37.000
-4689.371702,155.170519,-5157.046253,5.529281,1.325773,-4.975791,20 Jun 2020 18:49:47.000
-4633.804803,168.418916,-5206.499951,5.583977,1.323874,-4.914826,20 Jun 2020 18:49:57.000
-4577.694217,181.647554,-5255.341105,5.638016,1.321821,-4.853284,20 Jun 2020 18:50:07.000
-4521.046544,194.854880,-5303.563989,5.691392,1.319612,-4.791173,20 Jun 2020 18:50:17.000
-4463.868449,208.039345,-5351.162949,5.744099,1.317248,-4.728500,20 Jun 2020 18:50:27.000
-4406.166655,221.199405,-5398.132407,5.796130,1.314731,-4.665273,20 Jun 2020 18:50:37.000
-4347.947949,234.333514,-5444.466855,5.847480,1.312058,-4.601500,20 Jun 2020 18:50:47.000
-4289.219175,247.440134,-5490.160864,5.898142,1.309233,-4.537187,20 Jun 2020 18:50:57.000
-4229.987240,260.517728,-5535.209078,5.948111,1.306253,-4.472342,20 Jun 2020 18:51:07.000
-4170.259106,273.564762,-5579.606217,5.997380,1.303121,-4.406973,20 Jun 2020 18:51:17.000
-4110.041793,286.579707,-5623.347078,6.045945,1.299835,-4.341088,20 Jun 2020 18:51:27.000
-4049.342379,299.561037,-5666.426535,6.093799,1.296398,-4.274694,20 Jun 2020 18:51:37.000
-3988.167997,312.507232,-5708.839540,6.140937,1.292808,-4.207799,20 Jun 2020 18:51:47.000
-3926.525836,325.416772,-5750.581123,6.187353,1.289067,-4.140411,20 Jun 2020 18:51:57.000
-3864.423137,338.288145,-5791.646393,6.233043,1.285175,-4.072537,20 Jun 2020 18:52:07.000
-3801.867196,351.119842,-5832.030537,6.278000,1.281132,-4.004187,20 Jun 2020 18:52:17.000
-3738.865362,363.910359,-5871.728823,6.322220,1.276939,-3.935367,20 Jun 2020 18:52:27.000
-3675.425034,376.658198,-5910.736600,6.365697,1.272596,-3.866087,20 Jun 2020 18:52:37.000
-3611.553662,389.361864,-5949.049297,6.408427,1.268104,-3.796353,20 Jun 2020 18:52:47.000
-3547.258747,402.019869,-5986.662425,6.450404,1.263464,-3.726174,20 Jun 2020 18:52:57.000
-3482.547839,414.630728,-6023.571576,6.491624,1.258675,-3.655559,20 Jun 2020 18:53:07.000
-3417.428534,427.192965,-6059.772426,6.532082,1.253739,-3.584516,20 Jun 2020 18:53:17.000
-3351.908478,439.705106,-6095.260731,6.571773,1.248656,-3.513052,20 Jun 2020 18:53:27.000
-3285.995362,452.165687,-6130.032334,6.610693,1.243427,-3.441177,20 Jun 2020 18:53:37.000
-3219.696921,464.573246,-6164.083160,6.648836,1.238052,-3.368898,20 Jun 2020 18:53:47.000
-3153.020937,476.926330,-6197.409217,6.686200,1.232532,-3.296225,20 Jun 2020 18:53:57.000
-3085.975235,489.223491,-6230.006599,6.722779,1.226868,-3.223165,20 Jun 2020 18:54:07.000
-3018.567682,501.463288,-6261.871487,6.758569,1.221059,-3.149728,20 Jun 2020 18:54:17.000
